# CROSS-FILE (17)
app.rs::helpers::measure (L115)  ->  lib.rs::width_of (L36)   [Certain, crate root]
app.rs::outer (L99)  ->  numbers.rs::mean (L8)   [Certain, imported]
app.rs::run (L15)  ->  numbers.rs::mean (L8)   [Certain, imported]
app.rs::run (L18)  ->  numbers.rs::sum_all (L3)   [Certain, imported]
app.rs::run (L21)  ->  text.rs::upper (L3)   [Certain, qualified by module]
app.rs::run (L24)  ->  text.rs::case::snake (L13)   [Certain, qualified by module]
app.rs::run (L27)  ->  numbers.rs::mean (L8)   [Certain, qualified by module]
app.rs::run (L30)  ->  numbers.rs::mean (L8)   [Certain, imported (re-export)]
app.rs::run (L33)  ->  text.rs::upper (L3)   [Certain, imported (re-export)]
app.rs::run (L36)  ->  lib.rs::summarize (L19)   [Certain, imported]
app.rs::run (L39)  ->  lib.rs::width_of (L36)   [Certain, crate root]
app.rs::run (L42)  ->  shapes.rs::area (L3)   [Likely, glob import]
app.rs::run (L71)  ->  shapes.rs::get (L12)   [Likely, glob import]
lib.rs::summarize (L22)  ->  numbers.rs::mean (L8)   [Certain, qualified by module]
lib.rs::summarize (L25)  ->  text.rs::upper (L3)   [Certain, qualified by module]
lib.rs::summarize (L28)  ->  text.rs::case::snake (L13)   [Certain, qualified by module]
numbers.rs::report (L18)  ->  text.rs::upper (L3)   [Certain, qualified by module]

# WITHIN-FILE (15)
app.rs::countdown (L81)  ->  app.rs::countdown (L79)   [Certain, unique in file]
app.rs::helpers::shout (L110)  ->  app.rs::normalize (L74)   [Certain, super module]
app.rs::outer (L99)  ->  app.rs::outer::inner (L96)   [Certain, unique in file]
app.rs::run (L12)  ->  app.rs::normalize (L74)   [Certain, unique in file]
app.rs::run (L45)  ->  app.rs::normalize (L74)   [Certain, self module]
app.rs::run (L48)  ->  app.rs::helpers::indent (L103)   [Certain, qualified by module]
app.rs::run (L51)  ->  app.rs::countdown (L79)   [Certain, unique in file]
app.rs::run (L54)  ->  app.rs::apply (L84)   [Certain, unique in file]
app.rs::run (L58)  ->  app.rs::normalize (L74)   [Certain, unique in file]
app.rs::run (L69)  ->  app.rs::describe (L89)   [Certain, unique in file]
lib.rs::summarize (L31)  ->  lib.rs::width_of (L36)   [Certain, unique in file]
numbers.rs::mean (L13)  ->  numbers.rs::sum_all (L3)   [Certain, unique in file]
text.rs::case::kebab (L20)  ->  text.rs::upper (L3)   [Certain, super module]
text.rs::shout (L9)  ->  text.rs::case::snake (L13)   [Certain, qualified by module]
text.rs::shout (L9)  ->  text.rs::upper (L3)   [Certain, unique in file]
